customerName,customerRegion,customerType,productName,productCategory,price,quantity,totalRevenue,date
Customer404,Region1,Business,Product5,Category3,112,3,5322,2023-10-01
Customer405,Region2,Individual,Product6,Category1,590,10,2250,2023-06-01
Customer406,Region3,Business,Product7,Category2,526,9,4428,2023-10-09
Customer407,Region4,Individual,Product8,Category3,835,3,2174,2023-05-16
Customer408,Region1,Business,Product9,Category1,640,4,2609,2023-10-19
Customer409,Region2,Individual,Product10,Category2,875,7,4693,2023-02-27
Customer410,Region3,Business,Product1,Category3,456,9,3187,2023-05-24
Customer411,Region4,Individual,Product2,Category1,623,4,2087,2023-07-28
Customer412,Region1,Business,Product3,Category2,434,3,3931,2023-02-10
Customer413,Region2,Individual,Product4,Category3,1025,3,3883,2023-01-18
Customer414,Region3,Business,Product5,Category1,328,8,3627,2023-08-24
Customer415,Region4,Individual,Product6,Category2,1052,2,2854,2023-05-03
Customer416,Region1,Business,Product7,Category3,1079,10,5335,2023-07-19
Customer417,Region2,Individual,Product8,Category1,976,4,5002,2023-01-04
Customer418,Region3,Business,Product9,Category2,746,2,4055,2023-12-25
Customer419,Region4,Individual,Product10,Category3,947,8,2076,2023-12-22
Customer420,Region1,Business,Product1,Category1,417,7,4937,2023-03-24
Customer421,Region2,Individual,Product2,Category2,240,2,5058,2023-10-01
Customer422,Region3,Business,Product3,Category3,626,10,4716,2023-02-14
Customer423,Region4,Individual,Product4,Category1,379,7,5454,2023-12-24
Customer424,Region1,Business,Product5,Category2,276,9,569,2023-04-16
Customer425,Region2,Individual,Product6,Category3,537,2,3745,2023-05-04
Customer426,Region3,Business,Product7,Category1,933,2,2575,2023-07-26
Customer427,Region4,Individual,Product8,Category2,499,1,1970,2023-06-21
Customer428,Region1,Business,Product9,Category3,1041,5,1426,2023-10-21
Customer429,Region2,Individual,Product10,Category1,172,4,718,2023-03-11
Customer430,Region3,Business,Product1,Category2,470,8,3668,2023-06-19
Customer431,Region4,Individual,Product2,Category3,297,3,1045,2023-12-28
Customer432,Region1,Business,Product3,Category1,305,8,4480,2023-12-01
Customer433,Region2,Individual,Product4,Category2,265,1,4337,2023-07-18
Customer434,Region3,Business,Product5,Category3,746,5,1205,2023-11-07
Customer435,Region4,Individual,Product6,Category1,643,4,3290,2023-05-19
Customer436,Region1,Business,Product7,Category2,1050,6,4387,2023-11-02
Customer437,Region2,Individual,Product8,Category3,236,8,5120,2023-07-25
Customer438,Region3,Business,Product9,Category1,268,5,1003,2023-04-05
Customer439,Region4,Individual,Product10,Category2,212,5,2297,2023-09-07
Customer440,Region1,Business,Product1,Category3,511,4,1580,2023-04-04
Customer441,Region2,Individual,Product2,Category1,370,9,2895,2023-06-26
Customer442,Region3,Business,Product3,Category2,185,8,2859,2023-02-02
Customer443,Region4,Individual,Product4,Category3,1041,7,4208,2023-11-09
Customer444,Region1,Business,Product5,Category1,590,1,5045,2023-09-16
Customer445,Region2,Individual,Product6,Category2,476,8,5241,2023-08-25
Customer446,Region3,Business,Product7,Category3,730,9,3693,2023-10-26
Customer447,Region4,Individual,Product8,Category1,129,4,3251,2023-01-14
Customer448,Region1,Business,Product9,Category2,391,3,3242,2023-04-28
Customer449,Region2,Individual,Product10,Category3,544,3,2433,2023-03-28
Customer450,Region3,Business,Product1,Category1,399,2,4975,2023-04-04
Customer451,Region4,Individual,Product2,Category2,797,4,1133,2023-06-04
Customer452,Region1,Business,Product3,Category3,139,6,990,2023-09-23
Customer453,Region2,Individual,Product4,Category1,419,1,3450,2023-08-23
Customer454,Region3,Business,Product5,Category2,853,7,2602,2023-05-13
Customer455,Region4,Individual,Product6,Category3,203,4,3463,2023-11-17
Customer456,Region1,Business,Product7,Category1,636,1,4805,2023-04-23
Customer457,Region2,Individual,Product8,Category2,847,1,3685,2023-05-19
Customer458,Region3,Business,Product9,Category3,684,9,1883,2023-11-02
Customer459,Region4,Individual,Product10,Category1,316,5,4558,2023-03-02
Customer460,Region1,Business,Product1,Category2,137,4,1902,2023-05-18
Customer461,Region2,Individual,Product2,Category3,1082,6,4683,2023-05-19
Customer462,Region3,Business,Product3,Category1,1089,9,4593,2023-04-18
Customer463,Region4,Individual,Product4,Category2,532,8,2332,2023-06-07
Customer464,Region1,Business,Product5,Category3,168,3,1015,2023-09-08
Customer465,Region2,Individual,Product6,Category1,961,4,4316,2023-05-07
Customer466,Region3,Business,Product7,Category2,523,4,885,2023-06-10
Customer467,Region4,Individual,Product8,Category3,447,3,3678,2023-08-25
Customer468,Region1,Business,Product9,Category1,953,1,2103,2023-10-07
Customer469,Region2,Individual,Product10,Category2,460,8,5188,2023-07-23
Customer470,Region3,Business,Product1,Category3,1096,9,1710,2023-01-19
Customer471,Region4,Individual,Product2,Category1,599,6,1355,2023-11-05
Customer472,Region1,Business,Product3,Category2,793,5,2293,2023-03-12
Customer473,Region2,Individual,Product4,Category3,655,2,586,2023-06-08
Customer474,Region3,Business,Product5,Category1,465,5,1472,2023-08-06
Customer475,Region4,Individual,Product6,Category2,488,7,1210,2023-07-21
Customer476,Region1,Business,Product7,Category3,726,7,2564,2023-02-27
Customer477,Region2,Individual,Product8,Category1,1096,5,4795,2023-06-18
Customer478,Region3,Business,Product9,Category2,884,5,750,2023-02-26
Customer479,Region4,Individual,Product10,Category3,195,7,1190,2023-04-04
Customer480,Region1,Business,Product1,Category1,958,5,5442,2023-03-17
Customer481,Region2,Individual,Product2,Category2,233,2,4437,2023-06-14
Customer482,Region3,Business,Product3,Category3,817,3,848,2023-03-04
Customer483,Region4,Individual,Product4,Category1,251,2,4110,2023-11-20
Customer484,Region1,Business,Product5,Category2,775,5,3308,2023-05-14
Customer485,Region2,Individual,Product6,Category3,221,9,1066,2023-08-23
Customer486,Region3,Business,Product7,Category1,558,8,4335,2023-12-27
Customer487,Region4,Individual,Product8,Category2,715,10,4987,2023-08-22
Customer488,Region1,Business,Product9,Category3,549,7,1528,2023-09-20
Customer489,Region2,Individual,Product10,Category1,316,4,1187,2023-06-10
Customer490,Region3,Business,Product1,Category2,764,9,988,2023-12-01
Customer491,Region4,Individual,Product2,Category3,729,2,5106,2023-04-28
Customer492,Region1,Business,Product3,Category1,301,4,3005,2023-03-11
Customer493,Region2,Individual,Product4,Category2,842,3,4857,2023-08-19
Customer494,Region3,Business,Product5,Category3,620,2,863,2023-10-03
Customer495,Region4,Individual,Product6,Category1,107,8,4694,2023-01-27
Customer496,Region1,Business,Product7,Category2,449,6,5135,2023-07-09
Customer497,Region2,Individual,Product8,Category3,344,4,4348,2023-01-23
Customer498,Region3,Business,Product9,Category1,1003,4,845,2023-03-16
Customer499,Region4,Individual,Product10,Category2,600,4,5110,2023-05-24
Customer500,Region1,Business,Product1,Category3,534,4,2591,2023-02-22
Customer501,Region2,Individual,Product2,Category1,183,1,5101,2023-02-14
Customer502,Region3,Business,Product3,Category2,850,3,1224,2023-03-23
Customer503,Region4,Individual,Product4,Category3,564,1,3960,2023-07-14
Customer504,Region1,Business,Product5,Category1,765,4,1682,2023-11-15
Customer505,Region2,Individual,Product6,Category2,462,8,993,2023-02-04
Customer506,Region3,Business,Product7,Category3,620,2,5400,2023-07-12
Customer507,Region4,Individual,Product8,Category1,953,3,2090,2023-04-25
Customer508,Region1,Business,Product9,Category2,814,9,2532,2023-05-06
Customer509,Region2,Individual,Product10,Category3,591,10,4608,2023-03-03
Customer510,Region3,Business,Product1,Category1,1038,4,2477,2023-08-22
Customer511,Region4,Individual,Product2,Category2,780,5,1201,2023-07-14
Customer512,Region1,Business,Product3,Category3,203,2,734,2023-11-25
Customer513,Region2,Individual,Product4,Category1,850,9,2225,2023-08-16
Customer514,Region3,Business,Product5,Category2,828,1,4093,2023-07-19
Customer515,Region4,Individual,Product6,Category3,1065,6,2408,2023-06-09
Customer516,Region1,Business,Product7,Category1,939,1,530,2023-01-18
Customer517,Region2,Individual,Product8,Category2,887,4,4221,2023-02-21
Customer518,Region3,Business,Product9,Category3,134,9,1552,2023-12-12
Customer519,Region4,Individual,Product10,Category1,831,3,2292,2023-10-09
Customer520,Region1,Business,Product1,Category2,105,5,1373,2023-02-18
Customer521,Region2,Individual,Product2,Category3,341,4,2151,2023-08-13
Customer522,Region3,Business,Product3,Category1,954,8,4656,2023-11-27
Customer523,Region4,Individual,Product4,Category2,208,10,5272,2023-11-26
Customer524,Region1,Business,Product5,Category3,888,5,998,2023-05-12
Customer525,Region2,Individual,Product6,Category1,1047,8,3047,2023-09-28
Customer526,Region3,Business,Product7,Category2,426,10,1909,2023-10-22
Customer527,Region4,Individual,Product8,Category3,547,1,4718,2023-04-10
Customer528,Region1,Business,Product9,Category1,265,1,4102,2023-04-24
Customer529,Region2,Individual,Product10,Category2,884,9,3647,2023-11-18
Customer530,Region3,Business,Product1,Category3,527,3,2598,2023-11-11
Customer531,Region4,Individual,Product2,Category1,110,8,4205,2023-09-06
Customer532,Region1,Business,Product3,Category2,531,10,3445,2023-09-27
Customer533,Region2,Individual,Product4,Category3,776,5,593,2023-09-08
Customer534,Region3,Business,Product5,Category1,855,6,4013,2023-09-07
Customer535,Region4,Individual,Product6,Category2,1003,3,1906,2023-01-28
Customer536,Region1,Business,Product7,Category3,707,8,2590,2023-02-11
Customer537,Region2,Individual,Product8,Category1,504,2,1789,2023-01-13
Customer538,Region3,Business,Product9,Category2,788,4,4471,2023-09-06
Customer539,Region4,Individual,Product10,Category3,1036,10,4745,2023-09-21
Customer540,Region1,Business,Product1,Category1,543,8,4763,2023-03-04
Customer541,Region2,Individual,Product2,Category2,711,5,3144,2023-04-13
Customer542,Region3,Business,Product3,Category3,712,8,2571,2023-12-11
Customer543,Region4,Individual,Product4,Category1,1096,6,3423,2023-05-26
Customer544,Region1,Business,Product5,Category2,781,3,3210,2023-08-14
Customer545,Region2,Individual,Product6,Category3,150,8,4912,2023-02-11
Customer546,Region3,Business,Product7,Category1,205,10,4414,2023-10-24
Customer547,Region4,Individual,Product8,Category2,937,2,1682,2023-12-23
Customer548,Region1,Business,Product9,Category3,292,9,3343,2023-02-24
Customer549,Region2,Individual,Product10,Category1,526,5,3673,2023-11-07
Customer550,Region3,Business,Product1,Category2,462,7,1907,2023-04-02
Customer551,Region4,Individual,Product2,Category3,257,8,563,2023-07-20
Customer552,Region1,Business,Product3,Category1,954,7,2807,2023-07-02
Customer553,Region2,Individual,Product4,Category2,378,4,1151,2023-03-25
Customer554,Region3,Business,Product5,Category3,775,9,1940,2023-08-28
Customer555,Region4,Individual,Product6,Category1,908,10,2811,2023-08-06
Customer556,Region1,Business,Product7,Category2,194,5,4493,2023-02-05
Customer557,Region2,Individual,Product8,Category3,241,4,1296,2023-07-16
Customer558,Region3,Business,Product9,Category1,343,7,1309,2023-04-22
Customer559,Region4,Individual,Product10,Category2,505,9,2155,2023-06-11
Customer560,Region1,Business,Product1,Category3,243,5,3202,2023-01-24
Customer561,Region2,Individual,Product2,Category1,225,6,1565,2023-03-05
Customer562,Region3,Business,Product3,Category2,648,2,916,2023-07-03
Customer563,Region4,Individual,Product4,Category3,689,9,4292,2023-12-26
Customer564,Region1,Business,Product5,Category1,996,10,2844,2023-01-13
Customer565,Region2,Individual,Product6,Category2,400,7,3752,2023-07-13
Customer566,Region3,Business,Product7,Category3,951,7,1063,2023-03-12
Customer567,Region4,Individual,Product8,Category1,332,1,4010,2023-03-10
Customer568,Region1,Business,Product9,Category2,357,2,932,2023-01-11
Customer569,Region2,Individual,Product10,Category3,605,5,4926,2023-06-28
Customer570,Region3,Business,Product1,Category1,758,5,3295,2023-07-10
Customer571,Region4,Individual,Product2,Category2,735,7,1251,2023-12-25
Customer572,Region1,Business,Product3,Category3,658,4,4619,2023-12-15
Customer573,Region2,Individual,Product4,Category1,673,3,3771,2023-06-02
Customer574,Region3,Business,Product5,Category2,390,1,4814,2023-05-14
Customer575,Region4,Individual,Product6,Category3,779,6,1782,2023-11-02
Customer576,Region1,Business,Product7,Category1,971,4,1137,2023-03-06
Customer577,Region2,Individual,Product8,Category2,230,5,3812,2023-04-23
Customer578,Region3,Business,Product9,Category3,947,9,4089,2023-10-03
Customer579,Region4,Individual,Product10,Category1,593,1,4010,2023-09-09
Customer580,Region1,Business,Product1,Category2,138,7,2888,2023-02-05
Customer581,Region2,Individual,Product2,Category3,893,8,5026,2023-01-13
Customer582,Region3,Business,Product3,Category1,611,4,3640,2023-08-04
Customer583,Region4,Individual,Product4,Category2,899,10,4549,2023-12-18
Customer584,Region1,Business,Product5,Category3,346,9,1581,2023-11-25
Customer585,Region2,Individual,Product6,Category1,118,7,3036,2023-10-25
Customer586,Region3,Business,Product7,Category2,485,1,2129,2023-10-17
Customer587,Region4,Individual,Product8,Category3,479,9,4692,2023-05-25
Customer588,Region1,Business,Product9,Category1,504,8,4632,2023-07-28
Customer589,Region2,Individual,Product10,Category2,627,10,3745,2023-03-17
Customer590,Region3,Business,Product1,Category3,490,4,2458,2023-10-23
Customer591,Region4,Individual,Product2,Category1,724,3,724,2023-10-19
Customer592,Region1,Business,Product3,Category2,450,4,2216,2023-09-25
Customer593,Region2,Individual,Product4,Category3,952,1,4755,2023-12-22
Customer594,Region3,Business,Product5,Category1,120,3,4087,2023-06-14
Customer595,Region4,Individual,Product6,Category2,717,5,4936,2023-08-27
Customer596,Region1,Business,Product7,Category3,1039,7,2652,2023-02-23
Customer597,Region2,Individual,Product8,Category1,273,3,2020,2023-06-20
Customer598,Region3,Business,Product9,Category2,295,3,4581,2023-12-07
Customer599,Region4,Individual,Product10,Category3,574,10,5208,2023-02-10
Customer600,Region1,Business,Product1,Category1,1060,8,4219,2023-11-18
Customer601,Region2,Individual,Product2,Category2,875,6,5102,2023-01-07
Customer602,Region3,Business,Product3,Category3,531,6,2327,2023-06-18
Customer603,Region4,Individual,Product4,Category1,538,6,1338,2023-01-24
Customer604,Region1,Business,Product5,Category2,555,1,5294,2023-06-04
Customer605,Region2,Individual,Product6,Category3,766,10,2486,2023-07-07
Customer606,Region3,Business,Product7,Category1,341,10,1504,2023-07-12
Customer607,Region4,Individual,Product8,Category2,996,1,2168,2023-01-27
Customer608,Region1,Business,Product9,Category3,200,10,1773,2023-09-03
Customer609,Region2,Individual,Product10,Category1,330,2,611,2023-08-11
Customer610,Region3,Business,Product1,Category2,817,5,2299,2023-10-22
Customer611,Region4,Individual,Product2,Category3,878,5,3697,2023-10-11
Customer612,Region1,Business,Product3,Category1,681,8,4429,2023-02-23
Customer613,Region2,Individual,Product4,Category2,316,1,3459,2023-04-04
Customer614,Region3,Business,Product5,Category3,1076,7,4519,2023-10-01
Customer615,Region4,Individual,Product6,Category1,916,4,4631,2023-10-01
Customer616,Region1,Business,Product7,Category2,257,4,1087,2023-02-01
Customer617,Region2,Individual,Product8,Category3,588,10,2160,2023-10-14
Customer618,Region3,Business,Product9,Category1,704,3,4680,2023-03-02
Customer619,Region4,Individual,Product10,Category2,108,4,755,2023-03-15
Customer620,Region1,Business,Product1,Category3,889,9,2567,2023-05-28
Customer621,Region2,Individual,Product2,Category1,118,9,4708,2023-02-23
Customer622,Region3,Business,Product3,Category2,383,9,4397,2023-02-23
Customer623,Region4,Individual,Product4,Category3,152,4,1668,2023-12-11
Customer624,Region1,Business,Product5,Category1,485,1,4262,2023-05-28
Customer625,Region2,Individual,Product6,Category2,482,1,728,2023-09-25
Customer626,Region3,Business,Product7,Category3,137,8,2464,2023-05-03
Customer627,Region4,Individual,Product8,Category1,468,9,4450,2023-08-24
Customer628,Region1,Business,Product9,Category2,744,6,3410,2023-07-23
Customer629,Region2,Individual,Product10,Category3,1099,4,653,2023-03-14
Customer630,Region3,Business,Product1,Category1,551,6,4162,2023-12-12
Customer631,Region4,Individual,Product2,Category2,751,10,3373,2023-09-09
Customer632,Region1,Business,Product3,Category3,726,6,4015,2023-04-08
Customer633,Region2,Individual,Product4,Category1,785,2,2676,2023-04-24
Customer634,Region3,Business,Product5,Category2,990,2,793,2023-08-04
Customer635,Region4,Individual,Product6,Category3,998,6,5005,2023-09-23
Customer636,Region1,Business,Product7,Category1,214,3,1039,2023-01-07
Customer637,Region2,Individual,Product8,Category2,702,10,2369,2023-05-06
Customer638,Region3,Business,Product9,Category3,1061,6,5223,2023-04-05
Customer639,Region4,Individual,Product10,Category1,950,7,863,2023-02-14
Customer640,Region1,Business,Product1,Category2,936,8,1249,2023-02-01
Customer641,Region2,Individual,Product2,Category3,317,6,577,2023-10-16
Customer642,Region3,Business,Product3,Category1,308,7,4289,2023-05-05
Customer643,Region4,Individual,Product4,Category2,734,2,2391,2023-01-08
Customer644,Region1,Business,Product5,Category3,720,4,1566,2023-08-04
Customer645,Region2,Individual,Product6,Category1,1028,5,972,2023-09-25
Customer646,Region3,Business,Product7,Category2,524,1,5071,2023-08-12
Customer647,Region4,Individual,Product8,Category3,109,5,2403,2023-02-23
Customer648,Region1,Business,Product9,Category1,690,8,2029,2023-09-26
Customer649,Region2,Individual,Product10,Category2,1050,5,4779,2023-09-26
Customer650,Region3,Business,Product1,Category3,109,7,4593,2023-12-21
Customer651,Region4,Individual,Product2,Category1,450,6,2225,2023-04-23
Customer652,Region1,Business,Product3,Category2,960,5,2137,2023-10-07
Customer653,Region2,Individual,Product4,Category3,981,4,4544,2023-11-19
Customer654,Region3,Business,Product5,Category1,919,2,3814,2023-02-27
Customer655,Region4,Individual,Product6,Category2,680,5,2624,2023-08-02
Customer656,Region1,Business,Product7,Category3,249,1,3802,2023-07-23
Customer657,Region2,Individual,Product8,Category1,191,1,2372,2023-04-15
Customer658,Region3,Business,Product9,Category2,915,9,4941,2023-02-15
Customer659,Region4,Individual,Product10,Category3,514,6,4141,2023-10-23
Customer660,Region1,Business,Product1,Category1,861,9,2055,2023-05-14
Customer661,Region2,Individual,Product2,Category2,645,1,4095,2023-01-22
Customer662,Region3,Business,Product3,Category3,1038,6,762,2023-09-07
Customer663,Region4,Individual,Product4,Category1,221,8,2450,2023-02-24
Customer664,Region1,Business,Product5,Category2,817,4,4686,2023-07-06
Customer665,Region2,Individual,Product6,Category3,417,10,3140,2023-06-14
Customer666,Region3,Business,Product7,Category1,286,6,4024,2023-05-27
Customer667,Region4,Individual,Product8,Category2,932,7,910,2023-01-03
Customer668,Region1,Business,Product9,Category3,190,5,1177,2023-04-26
Customer669,Region2,Individual,Product10,Category1,978,1,1342,2023-04-08
Customer670,Region3,Business,Product1,Category2,561,2,4172,2023-05-06
Customer671,Region4,Individual,Product2,Category3,715,6,5227,2023-09-04
Customer672,Region1,Business,Product3,Category1,878,10,690,2023-02-22
Customer673,Region2,Individual,Product4,Category2,552,3,3644,2023-01-20
Customer674,Region3,Business,Product5,Category3,335,8,5034,2023-01-14
Customer675,Region4,Individual,Product6,Category1,887,6,4826,2023-12-15
Customer676,Region1,Business,Product7,Category2,945,10,2459,2023-03-19
Customer677,Region2,Individual,Product8,Category3,593,3,4020,2023-02-09
Customer678,Region3,Business,Product9,Category1,308,8,2205,2023-12-02
Customer679,Region4,Individual,Product10,Category2,295,10,1107,2023-10-21
Customer680,Region1,Business,Product1,Category3,689,3,2995,2023-05-17
Customer681,Region2,Individual,Product2,Category1,358,8,4070,2023-09-05
Customer682,Region3,Business,Product3,Category2,599,9,3241,2023-03-25
Customer683,Region4,Individual,Product4,Category3,1065,3,2999,2023-05-19
Customer684,Region1,Business,Product5,Category1,181,4,3265,2023-09-16
Customer685,Region2,Individual,Product6,Category2,704,8,1933,2023-03-16
Customer686,Region3,Business,Product7,Category3,176,3,3751,2023-01-04
Customer687,Region4,Individual,Product8,Category1,147,5,5202,2023-02-21
Customer688,Region1,Business,Product9,Category2,471,6,4837,2023-08-09
Customer689,Region2,Individual,Product10,Category3,831,1,955,2023-11-19
Customer690,Region3,Business,Product1,Category1,691,9,2704,2023-06-17
Customer691,Region4,Individual,Product2,Category2,889,3,4700,2023-06-16
Customer692,Region1,Business,Product3,Category3,754,4,2001,2023-10-12
Customer693,Region2,Individual,Product4,Category1,495,4,1385,2023-08-07
Customer694,Region3,Business,Product5,Category2,1007,8,3267,2023-01-25
Customer695,Region4,Individual,Product6,Category3,927,9,3663,2023-07-28
Customer696,Region1,Business,Product7,Category1,586,6,4850,2023-07-12
Customer697,Region2,Individual,Product8,Category2,785,7,1754,2023-07-08
Customer698,Region3,Business,Product9,Category3,449,5,1145,2023-10-13
Customer699,Region4,Individual,Product10,Category1,963,8,2914,2023-04-22
Customer700,Region1,Business,Product1,Category2,352,9,1024,2023-03-11
Customer701,Region2,Individual,Product2,Category3,1029,4,3595,2023-12-18
Customer702,Region3,Business,Product3,Category1,505,5,1149,2023-09-27
Customer703,Region4,Individual,Product4,Category2,535,9,2183,2023-06-11
Customer704,Region1,Business,Product5,Category3,468,6,1404,2023-11-01
Customer705,Region2,Individual,Product6,Category1,592,6,2512,2023-06-07
Customer706,Region3,Business,Product7,Category2,292,3,1510,2023-10-24
Customer707,Region4,Individual,Product8,Category3,649,9,2641,2023-06-21
Customer708,Region1,Business,Product9,Category1,1029,10,525,2023-04-08
Customer709,Region2,Individual,Product10,Category2,420,9,1633,2023-05-14
Customer710,Region3,Business,Product1,Category3,791,1,4698,2023-10-03
Customer711,Region4,Individual,Product2,Category1,299,5,1191,2023-08-09
Customer712,Region1,Business,Product3,Category2,667,2,2599,2023-02-04
Customer713,Region2,Individual,Product4,Category3,888,5,924,2023-11-11
Customer714,Region3,Business,Product5,Category1,359,9,3559,2023-01-10
Customer715,Region4,Individual,Product6,Category2,987,8,1642,2023-01-27
Customer716,Region1,Business,Product7,Category3,214,6,4895,2023-07-25
Customer717,Region2,Individual,Product8,Category1,701,1,5314,2023-04-07
Customer718,Region3,Business,Product9,Category2,460,4,4402,2023-04-18
Customer719,Region4,Individual,Product10,Category3,707,8,2964,2023-01-25
Customer720,Region1,Business,Product1,Category1,238,9,2616,2023-10-11
Customer721,Region2,Individual,Product2,Category2,730,1,4728,2023-12-03
Customer722,Region3,Business,Product3,Category3,604,9,515,2023-01-17
Customer723,Region4,Individual,Product4,Category1,738,8,1608,2023-01-12
Customer724,Region1,Business,Product5,Category2,1095,1,4937,2023-05-27
Customer725,Region2,Individual,Product6,Category3,982,3,4680,2023-03-15
Customer726,Region3,Business,Product7,Category1,177,3,5155,2023-09-15
Customer727,Region4,Individual,Product8,Category2,470,6,5359,2023-10-09
Customer728,Region1,Business,Product9,Category3,207,5,4111,2023-07-20
Customer729,Region2,Individual,Product10,Category1,262,3,3270,2023-09-21
Customer730,Region3,Business,Product1,Category2,892,2,2595,2023-04-26
Customer731,Region4,Individual,Product2,Category3,994,3,5226,2023-02-25
Customer732,Region1,Business,Product3,Category1,610,10,3178,2023-03-06
Customer733,Region2,Individual,Product4,Category2,943,1,3241,2023-02-14
Customer734,Region3,Business,Product5,Category3,475,6,4808,2023-11-14
Customer735,Region4,Individual,Product6,Category1,163,9,1643,2023-03-06
Customer736,Region1,Business,Product7,Category2,945,3,3324,2023-08-06
Customer737,Region2,Individual,Product8,Category3,848,10,4094,2023-08-19
Customer738,Region3,Business,Product9,Category1,698,7,5192,2023-03-03
Customer739,Region4,Individual,Product10,Category2,948,2,587,2023-08-05
Customer740,Region1,Business,Product1,Category3,1027,6,3434,2023-05-28
Customer741,Region2,Individual,Product2,Category1,827,2,1313,2023-06-27
Customer742,Region3,Business,Product3,Category2,997,1,3855,2023-10-22
Customer743,Region4,Individual,Product4,Category3,871,7,5155,2023-07-06
Customer744,Region1,Business,Product5,Category1,596,9,3487,2023-06-27
Customer745,Region2,Individual,Product6,Category2,121,8,2464,2023-10-23
Customer746,Region3,Business,Product7,Category3,721,2,4350,2023-10-18
Customer747,Region4,Individual,Product8,Category1,938,7,2580,2023-07-01
Customer748,Region1,Business,Product9,Category2,115,3,3262,2023-01-04
Customer749,Region2,Individual,Product10,Category3,917,6,3445,2023-04-10
Customer750,Region3,Business,Product1,Category1,332,1,2145,2023-01-15
Customer751,Region4,Individual,Product2,Category2,502,4,1437,2023-09-27
Customer752,Region1,Business,Product3,Category3,313,9,3339,2023-11-10
Customer753,Region2,Individual,Product4,Category1,780,5,4305,2023-06-25
Customer754,Region3,Business,Product5,Category2,442,8,1436,2023-12-16
Customer755,Region4,Individual,Product6,Category3,775,6,3504,2023-11-04
Customer756,Region1,Business,Product7,Category1,794,6,4638,2023-06-23
Customer757,Region2,Individual,Product8,Category2,401,3,4647,2023-11-15
Customer758,Region3,Business,Product9,Category3,526,5,4959,2023-10-02
Customer759,Region4,Individual,Product10,Category1,961,7,2161,2023-03-07
Customer760,Region1,Business,Product1,Category2,967,4,4249,2023-02-26
Customer761,Region2,Individual,Product2,Category3,205,8,2511,2023-11-27
Customer762,Region3,Business,Product3,Category1,1059,10,1836,2023-04-21
Customer763,Region4,Individual,Product4,Category2,1029,8,2826,2023-08-10
Customer764,Region1,Business,Product5,Category3,731,7,3505,2023-03-21
Customer765,Region2,Individual,Product6,Category1,355,5,2825,2023-09-23
Customer766,Region3,Business,Product7,Category2,135,6,3750,2023-02-12
Customer767,Region4,Individual,Product8,Category3,107,10,3734,2023-11-28
Customer768,Region1,Business,Product9,Category1,403,3,2776,2023-06-20
Customer769,Region2,Individual,Product10,Category2,249,8,2152,2023-10-17
Customer770,Region3,Business,Product1,Category3,698,3,2490,2023-03-11
Customer771,Region4,Individual,Product2,Category1,1029,6,4338,2023-03-06
Customer772,Region1,Business,Product3,Category2,834,5,4962,2023-03-18
Customer773,Region2,Individual,Product4,Category3,588,2,4374,2023-02-06
Customer774,Region3,Business,Product5,Category1,224,2,1546,2023-01-03
Customer775,Region4,Individual,Product6,Category2,306,8,988,2023-06-25
Customer776,Region1,Business,Product7,Category3,441,3,3484,2023-02-09
Customer777,Region2,Individual,Product8,Category1,444,9,3491,2023-06-14
Customer778,Region3,Business,Product9,Category2,1050,9,3654,2023-06-24
Customer779,Region4,Individual,Product10,Category3,173,3,792,2023-10-01
Customer780,Region1,Business,Product1,Category1,745,2,896,2023-03-04
Customer781,Region2,Individual,Product2,Category2,652,7,1294,2023-03-15
Customer782,Region3,Business,Product3,Category3,602,8,3298,2023-09-19
Customer783,Region4,Individual,Product4,Category1,277,5,4933,2023-09-09
Customer784,Region1,Business,Product5,Category2,182,6,660,2023-08-23
Customer785,Region2,Individual,Product6,Category3,382,3,3919,2023-05-23
Customer786,Region3,Business,Product7,Category1,532,5,4521,2023-02-19
Customer787,Region4,Individual,Product8,Category2,267,8,822,2023-01-20
Customer788,Region1,Business,Product9,Category3,216,1,1367,2023-11-04
Customer789,Region2,Individual,Product10,Category1,1085,4,2736,2023-04-16
Customer790,Region3,Business,Product1,Category2,897,3,4360,2023-11-22
Customer791,Region4,Individual,Product2,Category3,363,1,1265,2023-06-25
Customer792,Region1,Business,Product3,Category1,726,8,3351,2023-07-14
Customer793,Region2,Individual,Product4,Category2,559,1,5113,2023-07-05
Customer794,Region3,Business,Product5,Category3,272,5,3658,2023-05-13
Customer795,Region4,Individual,Product6,Category1,409,6,5206,2023-10-17
Customer796,Region1,Business,Product7,Category2,157,3,852,2023-03-06
Customer797,Region2,Individual,Product8,Category3,1012,6,4550,2023-03-04
Customer798,Region3,Business,Product9,Category1,282,3,5499,2023-06-21
Customer799,Region4,Individual,Product10,Category2,1038,4,3034,2023-02-03
Customer800,Region1,Business,Product1,Category3,447,7,2582,2023-06-22
Customer801,Region2,Individual,Product2,Category1,872,7,5257,2023-05-03
Customer802,Region3,Business,Product3,Category2,946,4,2275,2023-06-02
Customer803,Region4,Individual,Product4,Category3,273,6,4998,2023-09-18
Customer804,Region1,Business,Product5,Category1,885,6,4064,2023-04-22
Customer805,Region2,Individual,Product6,Category2,396,3,1497,2023-09-14
Customer806,Region3,Business,Product7,Category3,949,8,1107,2023-11-15
Customer807,Region4,Individual,Product8,Category1,269,9,4444,2023-03-01
